"DEVICETYPE","CONTRACTID","VDSID","LENGTH","ADJACENT_VDSID_ONE","ADJACENT_VDSID_TWO","ADJACENT_VDSID_THREE","ENABLED"
"VDS","401DW0010DWE",1001,611,0,0,0,1
"VDS","401DW0010DWS",1021,557,0,0,0,1
"VDS","401DW0010DWT",1045,550,0,0,0,1
"VDS","401DW0020DEC",523,671,0,0,0,1
"VDS","401DW0020DEE",605,703,0,0,0,1
"VDS","401DW0020DER",772,289,0,0,0,1
"VDS","401DW0020DES",844,471,0,0,0,1
"VDS","401DW0020DSF",773,600,0,0,0,1
"VDS","401DW0020DWC",925,719,0,0,0,1
"VDS","401DW0020DWE",1002,719,0,0,0,1
"VDS","401DW0020DWR",774,0,0,0,0,1
"VDS","401DW0020DWS",1022,510,0,0,0,1
"VDS","401DW0020DWT",1046,460,0,0,0,1
"VDS","401DW0030DEC",524,612,0,0,0,1
"VDS","401DW0030DEE",606,612,0,0,0,1
"VDS","401DW0030DES",845,467,0,0,0,1
"VDS","401DW0030DET",863,355,0,0,0,1
"VDS","401DW0030DNR",775,0,0,0,0,1
"VDS","401DW0030DWC",926,708,0,0,0,1
"VDS","401DW0030DWE",1003,708,0,0,0,1
"VDS","401DW0030DWR",776,0,0,0,0,1
"VDS","401DW0030DWS",1023,513,0,0,0,1
"VDS","401DW0030DWT",1047,220,0,0,0,1
"VDS","401DW0040DEC",525,580,0,0,0,1
"VDS","401DW0040DEE",607,560,0,0,0,1
"VDS","401DW0040DES",846,519,0,0,0,1
"VDS","401DW0040DET",864,465,0,0,0,1
"VDS","401DW0040DNF",777,600,0,0,0,1
"VDS","401DW0040DNR",778,0,0,0,0,1
"VDS","401DW0040DSR",779,0,0,0,0,1
"VDS","401DW0040DWC",927,698,0,0,0,1
"VDS","401DW0040DWE",1004,698,0,0,0,1
"VDS","401DW0040DWS",1024,496,0,0,0,1
"VDS","401DW0050DEC",526,629,0,0,0,1
"VDS","401DW0050DEE",608,629,0,0,0,1
"VDS","401DW0050DER",780,0,0,0,0,1
"VDS","401DW0050DES",847,500,0,0,0,1
"VDS","401DW0050DET",865,620,0,0,0,1
"VDS","401DW0050DNR",781,307,0,0,0,1
"VDS","401DW0050DWC",928,696,0,0,0,1
"VDS","401DW0050DWE",1005,694,0,0,0,1
"VDS","401DW0050DWS",1025,492,0,0,0,1
"VDS","401DW0060DEC",527,620,0,0,0,1
"VDS","401DW0060DEE",609,608,0,0,0,1
"VDS","401DW0060DES",848,540,0,0,0,1
"VDS","401DW0060DET",866,440,0,0,0,1
"VDS","401DW0060DNF",782,600,0,0,0,1
"VDS","401DW0060DNR",783,0,0,0,0,1
"VDS","401DW0060DSF",784,600,0,0,0,1
"VDS","401DW0060DWC",929,665,0,0,0,1
"VDS","401DW0060DWE",1006,665,0,0,0,1
"VDS","401DW0060DWS",1026,535,0,0,0,1
"VDS","401DW0061DWC",1263,500,0,0,0,1
"VDS","401DW0061DWE",1262,500,0,0,0,1
"VDS","401DW0070DEC",528,546,0,0,0,1
"VDS","401DW0070DEE",610,546,0,0,0,1
"VDS","401DW0070DES",849,549,0,0,0,1
"VDS","401DW0070DNR",785,200,0,0,0,1
"VDS","401DW0070DSR",786,0,0,0,0,1
"VDS","401DW0070DWC",930,575,0,0,0,1
"VDS","401DW0070DWE",1007,577,0,0,0,1
"VDS","401DW0070DWS",1027,572,0,0,0,1
"VDS","401DW0080DEC",529,548,0,0,0,1
"VDS","401DW0080DEE",611,549,0,0,0,1
"VDS","401DW0080DES",850,534,0,0,0,1
"VDS","401DW0080DNF",787,600,0,0,0,1
"VDS","401DW0080DWC",931,558,0,0,0,1
"VDS","401DW0080DWE",1008,558,0,0,0,1
"VDS","401DW0080DWR",788,0,0,0,0,1
"VDS","401DW0080DWS",1028,576,0,0,0,1
"VDS","401DW0090DEC",530,552,0,0,0,1
"VDS","401DW0090DEE",612,552,0,0,0,1
"VDS","401DW0090DER",789,0,0,0,0,1
"VDS","401DW0090DNF",790,600,0,0,0,1
"VDS","401DW0090DSR",791,0,0,0,0,1
"VDS","401DW0090DWC",932,623,0,0,0,1
"VDS","401DW0090DWE",1009,623,0,0,0,1
"VDS","401DW0090DWS",1029,567,0,0,0,1
"VDS","401DW0100DEC",531,561,0,0,0,1
"VDS","401DW0100DEE",613,560,0,0,0,1
"VDS","401DW0100DNR",792,0,0,0,0,1
"VDS","401DW0100DSF",793,600,0,0,0,1
"VDS","401DW0100DSS",1159,650,0,0,0,1
"VDS","401DW0100DWC",933,630,0,0,0,1
"VDS","401DW0100DWS",1030,560,0,0,0,1
"VDS","401DW0110DEC",532,578,0,0,0,1
"VDS","401DW0110DEE",614,578,0,0,0,1
"VDS","401DW0110DNR",794,0,0,0,0,1
"VDS","401DW0110DWC",934,665,0,0,0,1
"VDS","401DW0120DEC",533,690,0,0,0,1
"VDS","401DW0120DER",795,0,0,0,0,1
"VDS","401DW0120DWC",935,625,0,0,0,1
"VDS","401DW0130DEC",534,655,0,0,0,1
"VDS","401DW0130DWC",936,590,0,0,0,1
"VDS","401DW0130DWR",796,0,0,0,0,1
"VDS","401DW0140DEC",535,650,0,0,0,1
"VDS","401DW0140DER",797,0,0,0,0,1
"VDS","401DW0140DWC",937,630,0,0,0,1
"VDS","401DW0150DEC",536,620,0,0,0,1
"VDS","401DW0150DSR",798,0,0,0,0,1
"VDS","401DW0150DWC",938,650,0,0,0,1
"VDS","401DW0160DEC",537,600,0,0,0,1
"VDS","401DW0160DWC",939,600,0,0,0,1
"VDS","401DW0160DWR",799,0,0,0,0,1
"VDS","401DW0170DEC",538,620,0,0,0,1
"VDS","401DW0170DWC",940,650,0,0,0,1
"VDS","401DW0170DWR",800,0,0,0,0,1
"VDS","401DW0180DEC",539,625,0,0,0,1
"VDS","401DW0180DWC",941,500,0,0,0,1
"VDS","401DW0180DWR",801,545,0,0,0,1
"VDS","401DW0190DEC",540,650,0,0,0,1
"VDS","401DW0190DER",802,0,0,0,0,1
"VDS","401DW0190DWC",942,500,0,0,0,1
"VDS","401DW0200DEC",541,650,0,0,0,1
"VDS","401DW0200DEE",615,655,0,0,0,1
"VDS","401DW0200DSR",803,0,0,0,0,1
"VDS","401DW0200DWC",943,500,0,0,0,1
"VDS","401DW0200DWE",1010,630,0,0,0,1
"VDS","401DW0210DEC",542,650,0,0,0,1
"VDS","401DW0210DEE",616,690,0,0,0,1
"VDS","401DW0210DSR",804,59,0,0,0,1
"VDS","401DW0210DWE",1011,665,0,0,0,1
"VDS","401DW0220DEE",617,655,0,0,0,1
"VDS","401DW0220DSR",805,57,0,0,0,1
"VDS","401DW0220DWE",1012,625,0,0,0,1
"VDS","401DW0230DEE",618,650,0,0,0,1
"VDS","401DW0230DNR",806,0,0,0,0,1
"VDS","401DW0230DWE",1013,590,0,0,0,1
"VDS","401DW0240DEE",619,620,0,0,0,1
"VDS","401DW0240DWE",1014,630,0,0,0,1
"VDS","401DW0240DWR",807,0,0,0,0,1
"VDS","401DW0250DEE",620,600,0,0,0,1
"VDS","401DW0250DER",808,150,0,0,0,1
"VDS","401DW0250DWE",1015,650,0,0,0,1
"VDS","401DW0260DEE",621,620,0,0,0,1
"VDS","401DW0260DER",809,219,0,0,0,1
"VDS","401DW0260DWE",1016,600,0,0,0,1
"VDS","401DW0270DEE",622,625,0,0,0,1
"VDS","401DW0270DER",810,0,0,0,0,1
"VDS","401DW0270DWE",1017,650,0,0,0,1
"VDS","401DW0280DEE",623,650,0,0,0,1
"VDS","401DW0280DNR",811,0,0,0,0,1
"VDS","401DW0280DWE",1018,500,0,0,0,1
"VDS","401DW0290DEE",624,650,0,0,0,1
"VDS","401DW0290DWE",1019,500,0,0,0,1
"VDS","401DW0290DWR",812,0,0,0,0,1
"VDS","401DW0300DEE",625,650,0,0,0,1
"VDS","401DW0300DER",813,0,0,0,0,1
"VDS","401DW0300DWE",1020,500,0,0,0,1
"VDS","401DW0310DEE",626,650,0,0,0,1
"VDS","401DW0310DSR",814,0,0,0,0,1
"VDS","401DW0320DWR",815,0,0,0,0,1
"VDS","401DW0330DSR",816,0,0,0,0,1
"VDS","401DW0340DER",817,0,0,0,0,1
"VDS","401DW0340DSR",818,0,0,0,0,1
"VDS","401DW0350DNR",819,0,0,0,0,1
"VDS","401DW0360DER",820,0,0,0,0,1
"VDS","401DW0360DWR",821,0,0,0,0,1
"VDS","401DW0370DSR",822,0,0,0,0,1
"VDS","401DW0380DER",823,0,0,0,0,1
"VDS","401DW0390DER",824,0,0,0,0,1
"VDS","401DW0390DWR",825,0,0,0,0,1
"VDS","401DW0400DSR",826,0,0,0,0,1
"VDS","401DW0400DWR",827,0,0,0,0,1
"VDS","401DW0410DSR",828,0,0,0,0,1
"VDS","401DW0410DWR",829,250,0,0,0,1
"VDS","401DW0420DSR",830,0,0,0,0,1
"VDS","401DW0420DWR",831,0,0,0,0,1
"VDS","401DW0430DNR",832,200,0,0,0,1
"VDS","401DW0430DWR",833,0,0,0,0,1
"VDS","401DW0440DER",834,0,0,0,0,1
"VDS","401DW0440DWR",835,0,0,0,0,1
"VDS","401DW0450DER",836,0,0,0,0,1
"VDS","401DW0450DWR",837,0,0,0,0,1
"VDS","401DW0451DER",838,0,0,0,0,1
"VDS","401DW0460DER",839,0,0,0,0,1
"VDS","401DW0461DER",840,0,0,0,0,1
"VDS","401DW0470DSR",841,0,0,0,0,1
"VDS","401DW0471DER",842,0,0,0,0,1
"VDS","403DN0010DER",1507,30,1689,1688,0,1
"VDS","403DN0010DWF",1508,600,0,0,0,1
"VDS","403DN0020DSR",1509,30,0,0,0,1
"VDS","403DN0020DWF",1510,600,0,0,0,1
"VDS","403DN0030DEF",1511,600,0,0,0,1
"VDS","403DN0030DWF",1512,600,0,0,0,1
"VDS","403DN0030DWR",1764,0,0,0,0,1
"VDS","404CITIVDS1",1222,50,0,0,0,1
"VDS","404CITIVDS2",1213,50,0,0,0,1
"VDS","404CITIVDS3",1214,50,0,0,0,1
"VDS","404CITIVDS4",1215,50,0,0,0,1
"VDS","404DE0010DST",1118,200,0,0,0,1
"VDS","404DN0010DER",1048,0,0,0,0,1
"VDS","404DN0010DNC",1069,800,0,0,0,1
"VDS","404DN0010DNE",1070,800,0,0,0,1
"VDS","404DN0010DNS",1081,800,0,0,0,1
"VDS","404DN0010DSC",1092,800,0,0,0,1
"VDS","404DN0010DSE",1093,800,0,0,0,1
"VDS","404DN0010DSR",1049,0,0,0,0,1
"VDS","404DN0010DSS",1106,800,0,0,0,1
"VDS","404DN0011DNH",1071,800,0,0,0,1
"VDS","404DN0011DSH",1094,800,0,0,0,1
"VDS","404DN0020DNR",1050,0,0,0,0,1
"VDS","404DN0020DNS",1082,800,0,0,0,1
"VDS","404DN0020DSS",1107,800,0,0,0,1
"VDS","404DN0020DWR",1051,0,0,0,0,1
"VDS","404DN0021DNH",1072,800,0,0,0,1
"VDS","404DN0021DSH",1095,800,0,0,0,1
"VDS","404DN0030DER",1052,0,0,0,0,1
"VDS","404DN0030DNS",1083,800,0,0,0,1
"VDS","404DN0030DSR",1053,0,0,0,0,1
"VDS","404DN0030DSS",1108,800,0,0,0,1
"VDS","404DN0031DNH",1073,800,0,0,0,1
"VDS","404DN0031DSH",1096,800,0,0,0,1
"VDS","404DN0040DNR",1054,0,0,0,0,1
"VDS","404DN0040DNS",1084,800,0,0,0,1
"VDS","404DN0040DSR",1055,0,0,0,0,1
"VDS","404DN0040DSS",1109,800,0,0,0,1
"VDS","404DN0041DNH",1074,800,0,0,0,1
"VDS","404DN0041DSH",1097,800,0,0,0,1
"VDS","404DN0050DNR",1056,0,0,0,0,1
"VDS","404DN0050DNS",1085,800,0,0,0,1
"VDS","404DN0050DSS",1110,800,0,0,0,1
"VDS","404DN0050DWR",1057,0,0,0,0,1
"VDS","404DN0051DNH",1075,800,0,0,0,1
"VDS","404DN0051DSH",1098,800,0,0,0,1
"VDS","404DN0060DNR",1058,0,0,0,0,1
"VDS","404DN0060DNS",1086,800,0,0,0,1
"VDS","404DN0060DSR",1059,0,0,0,0,1
"VDS","404DN0060DSS",1111,800,0,0,0,1
"VDS","404DN0061DNH",1076,800,0,0,0,1
"VDS","404DN0061DSH",1099,800,0,0,0,1
"VDS","404DN0070DNR",1060,0,0,0,0,1
"VDS","404DN0070DNS",1087,800,0,0,0,1
"VDS","404DN0070DSR",1061,0,0,0,0,1
"VDS","404DN0070DSS",1112,800,0,0,0,1
"VDS","404DN0071DNH",1077,800,0,0,0,1
"VDS","404DN0071DSH",1100,800,0,0,0,1
"VDS","404DN0080DNR",1062,0,0,0,0,1
"VDS","404DN0080DNS",1088,800,0,0,0,1
"VDS","404DN0080DSR",1063,0,0,0,0,1
"VDS","404DN0080DSS",1113,800,0,0,0,1
"VDS","404DN0081DNH",1078,800,0,0,0,1
"VDS","404DN0081DSH",1101,800,0,0,0,1
"VDS","404DN0090DER",1064,0,0,0,0,1
"VDS","404DN0090DNS",1089,800,0,0,0,1
"VDS","404DN0090DSS",1114,800,0,0,0,1
"VDS","404DN0090DWR",1065,0,0,0,0,1
"VDS","404DN0091DNH",1079,800,0,0,0,1
"VDS","404DN0091DSH",1102,800,0,0,0,1
"VDS","404DN0100DNR",1066,0,0,0,0,1
"VDS","404DN0100DNS",1090,800,0,0,0,1
"VDS","404DN0100DSS",1115,800,0,0,0,1
"VDS","404DN0101DNH",1080,800,0,0,0,1
"VDS","404DN0101DSH",1103,800,0,0,0,1
"VDS","404DN0110DNR",1067,0,0,0,0,1
"VDS","404DN0110DNS",1091,800,0,0,0,1
"VDS","404DN0110DSS",1116,800,0,0,0,1
"VDS","404DN0110DWR",1068,0,0,0,0,1
"VDS","404DN0111DSH",1104,800,0,0,0,1
"VDS","404DN0120DSS",1117,800,0,0,0,1
"VDS","404DN0121DSH",1105,800,0,0,0,1
"VDS","407DE0010DER",2214,300,0,0,0,1
"VDS","407DE0010DES",2213,1000,0,0,0,1
"VDS","407DE0010DWR",2212,300,0,0,0,1
"VDS","407DE0010DWS",2211,1000,0,0,0,1
"VDS","407DE0100DES",2118,300,0,0,0,1
"VDS","407DE0100DSR",2132,300,0,0,0,1
"VDS","407DE0100DWS",2119,690,0,0,0,1
"VDS","407DE0110DES",2120,967,0,0,0,1
"VDS","407DE0110DWR",2137,300,0,0,0,1
"VDS","407DE0110DWS",2121,920,0,0,0,1
"VDS","407DE0120DES",2122,950,0,0,0,1
"VDS","407DE0120DWR",2138,300,0,0,0,1
"VDS","407DE0120DWS",2123,950,0,0,0,1
"VDS","407DE0130DER",2139,1000,0,0,0,1
"VDS","407DE0130DES",2124,1030,0,0,0,1
"VDS","407DE0130DWS",2125,1010,0,0,0,1
"VDS","407DE0140DES",2126,1020,0,0,0,1
"VDS","407DE0140DSR",2135,300,0,0,0,1
"VDS","407DE0140DWS",2127,1020,0,0,0,1
"VDS","407DE0150DES",2128,943,0,0,0,1
"VDS","407DE0150DWR",2136,300,0,0,0,1
"VDS","407DE0150DWS",2129,350,0,0,0,1
"VDS","407DE0160DER",2143,300,0,0,0,1
"VDS","407DE0160DES",2130,705,0,0,0,1
"VDS","407DE0160DWS",2131,740,0,0,0,1
"VDS","407DE0170DES",2133,523,0,0,0,1
"VDS","407DE0170DSR",2145,300,0,0,0,1
"VDS","407DE0170DWS",2134,783,0,0,0,1
"VDS","407DE0180DES",2140,675,0,0,0,1
"VDS","407DE0180DWR",2146,300,0,0,0,1
"VDS","407DE0180DWS",2144,827,0,0,0,1
"VDS","407DE0190DER",2148,300,0,0,0,1
"VDS","407DE0190DES",2147,855,0,0,0,1
"VDS","407DE0190DWS",2150,728,0,0,0,1
"VDS","407DE0200DES",2149,805,0,0,0,1
"VDS","407DE0200DSR",2152,300,0,0,0,1
"VDS","407DE0200DWS",2151,617,0,0,0,1
"VDS","407DE0210DES",2159,670,0,0,0,1
"VDS","407DE0210DWR",2168,300,0,0,0,1
"VDS","407DE0210DWS",2160,673,0,0,0,1
"VDS","407DE0220DES",2161,720,0,0,0,1
"VDS","407DE0220DSR",2167,300,0,0,0,1
"VDS","407DE0220DWS",2162,720,0,0,0,1
"VDS","407DE0230DER",2169,300,0,0,0,1
"VDS","407DE0230DES",2163,812,0,0,0,1
"VDS","407DE0230DWS",2165,747,0,0,0,1
"VDS","407DE0240DES",2164,825,0,0,0,1
"VDS","407DE0240DWR",2171,300,0,0,0,1
"VDS","407DE0240DWS",2166,745,0,0,0,1
"VDS","407DE0250DES",2173,760,0,0,0,1
"VDS","407DE0250DNR",2170,300,0,0,0,1
"VDS","407DE0250DWS",2175,825,0,0,0,1
"VDS","407DE0260DER",2172,300,0,0,0,1
"VDS","407DE0260DES",2174,793,0,0,0,1
"VDS","407DE0260DWS",2176,873,0,0,0,1
"VDS","407DE0270DES",2183,850,0,0,0,1
"VDS","407DE0270DWR",2178,300,0,0,0,1
"VDS","407DE0270DWS",2184,855,0,0,0,1
"VDS","407DE0280DES",2185,782,0,0,0,1
"VDS","407DE0280DSR",2177,300,0,0,0,1
"VDS","407DE0280DWS",2186,782,0,0,0,1
"VDS","407DE0290DER",2179,300,0,0,0,1
"VDS","407DE0290DES",2187,773,0,0,0,1
"VDS","407DE0290DWS",2189,768,0,0,0,1
"VDS","407DE0300DES",2188,765,0,0,0,1
"VDS","407DE0300DWR",2181,300,0,0,0,1
"VDS","407DE0300DWS",2190,765,0,0,0,1
"VDS","407DE0310DES",2197,1370,0,0,0,1
"VDS","407DE0310DNR",2180,300,0,0,0,1
"VDS","407DE0310DWS",2198,1240,0,0,0,1
"VDS","407DE0320DER",2182,300,0,0,0,1
"VDS","407DE0320DES",2199,1123,0,0,0,1
"VDS","407DE0320DWS",2200,1270,0,0,0,1
"VDS","407DE0330DES",2201,927,0,0,0,1
"VDS","407DE0330DWR",2192,300,0,0,0,1
"VDS","407DE0330DWS",2202,768,0,0,0,1
"VDS","407DE0340DES",2206,735,0,0,0,1
"VDS","407DE0340DSR",2191,300,0,0,0,1
"VDS","407DE0340DWS",2207,1057,0,0,0,1
"VDS","407DE0350DER",2193,300,0,0,0,1
"VDS","407DE0360DWR",2194,300,0,0,0,1
"VDS","407DE0370DNR",2196,300,0,0,0,1
"VDS","407DE0380DER",2195,300,0,0,0,1
"VDS","407DE0390DER",2203,300,0,0,0,1
"VDS","407DE0400DWR",2204,300,0,0,0,1
"VDS","407DE0410DER",2205,300,0,0,0,1
"VDS","407DE0420DWR",2210,300,0,0,0,1
"VDS","407DE0430DWR",2208,300,0,0,0,1
"VDS","407DE0440DER",2209,300,0,0,0,1
"VDS","407DN0150DSR",2141,300,0,0,0,1
"VDS","407DN0160DSR",2142,300,0,0,0,1
"VDS","410DN0010DNR",1985,600,0,0,0,1
"VDS","410DN0010DNS",1984,600,0,0,0,1
"VDS","410DN0010DSS",1986,600,0,0,0,1
"VDS","410DN0020DNS",1982,600,0,0,0,1
"VDS","410DN0020DSS",1983,600,0,0,0,1
"VDS","410DN0020DWR",1987,600,0,0,0,1
"VDS","410DN0030DER",1979,600,0,0,0,1
"VDS","410DN0030DNS",1989,600,0,0,0,1
"VDS","410DN0030DSS",1980,600,0,0,0,1
"VDS","410DN0040DNS",1973,600,0,0,0,1
"VDS","410DN0040DSR",1981,600,0,0,0,1
"VDS","410DN0040DSS",1975,600,0,0,0,1
"VDS","410DN0050DNR",1978,600,0,0,0,1
"VDS","410DN0050DNS",1971,600,0,0,0,1
"VDS","410DN0050DSS",1972,600,0,0,0,1
"VDS","410DN0060DNS",1969,600,0,0,0,1
"VDS","410DN0060DSR",1977,600,0,0,0,1
"VDS","410DN0060DSS",1970,600,0,0,0,1
"VDS","410DN0070DNR",1974,600,0,0,0,1
"VDS","410DN0070DNS",1967,600,0,0,0,1
"VDS","410DN0070DSS",1968,600,0,0,0,1
"VDS","410DN0080DNS",1965,600,0,0,0,1
"VDS","410DN0080DSS",1966,600,0,0,0,1
"VDS","410DN0080DWR",1976,600,0,0,0,1
"VDS","410DN0090DES",1962,600,0,0,0,1
"VDS","410DN0090DSR",1960,600,0,0,0,1
"VDS","410DN0090DWS",1964,600,0,0,0,1
"VDS","410DN0091DES",1963,600,0,0,0,1
"VDS","410DN0100DES",1955,600,0,0,0,1
"VDS","410DN0100DWR",1958,600,0,0,0,1
"VDS","410DN0100DWS",1961,600,0,0,0,1
"VDS","410DN0101DES",1956,600,0,0,0,1
"VDS","410DN0110DES",1949,600,0,0,0,1
"VDS","410DN0110DWR",1959,600,0,0,0,1
"VDS","410DN0110DWS",1952,600,0,0,0,1
"VDS","410DN0111DES",1950,600,0,0,0,1
"VDS","410DN0111DWS",1953,600,0,0,0,1
"VDS","410DN0120DER",1957,600,0,0,0,1
"VDS","410DN0120DES",1945,600,0,0,0,1
"VDS","410DN0120DWS",1947,600,0,0,0,1
"VDS","410DN0121DES",1946,600,0,0,0,1
"VDS","410DN0121DWS",1948,600,0,0,0,1
"VDS","410DN0130DER",1951,600,0,0,0,1
"VDS","410DN0130DES",1938,600,0,0,0,1
"VDS","410DN0130DWS",1942,600,0,0,0,1
"VDS","410DN0131DES",1939,600,0,0,0,1
"VDS","410DN0131DWS",1943,600,0,0,0,1
"VDS","410DN0140DES",1931,600,0,0,0,1
"VDS","410DN0140DNR",1954,600,0,0,0,1
"VDS","410DN0140DWS",1934,600,0,0,0,1
"VDS","410DN0141DES",1932,600,0,0,0,1
"VDS","410DN0141DWS",1935,600,0,0,0,1
"VDS","410DN0150DES",1927,600,0,0,0,1
"VDS","410DN0150DWR",1944,600,0,0,0,1
"VDS","410DN0150DWS",1929,600,0,0,0,1
"VDS","410DN0151DES",1928,600,0,0,0,1
"VDS","410DN0151DWS",1930,600,0,0,0,1
"VDS","410DN0160DER",1941,600,0,0,0,1
"VDS","410DN0160DES",1923,600,0,0,0,1
"VDS","410DN0160DWS",1925,600,0,0,0,1
"VDS","410DN0161DES",1924,600,0,0,0,1
"VDS","410DN0161DWS",1926,600,0,0,0,1
"VDS","410DN0170DER",1940,600,0,0,0,1
"VDS","410DN0170DES",1921,600,0,0,0,1
"VDS","410DN0170DWS",1919,600,0,0,0,1
"VDS","410DN0171DES",1922,600,0,0,0,1
"VDS","410DN0171DWS",1920,600,0,0,0,1
"VDS","410DN0180DES",1917,600,0,0,0,1
"VDS","410DN0180DWR",1936,600,0,0,0,1
"VDS","410DN0180DWS",1915,600,0,0,0,1
"VDS","410DN0181DES",1918,600,0,0,0,1
"VDS","410DN0181DWS",1916,600,0,0,0,1
"VDS","410DN0190DER",1933,600,0,0,0,1
"VDS","410DN0190DES",1913,600,0,0,0,1
"VDS","410DN0190DWS",1910,600,0,0,0,1
"VDS","410DN0191DES",1914,600,0,0,0,1
"VDS","410DN0191DWS",1911,600,0,0,0,1
"VDS","410DN0200DES",1905,600,0,0,0,1
"VDS","410DN0200DNR",1937,600,0,0,0,1
"VDS","410DN0200DWS",1901,600,0,0,0,1
"VDS","410DN0201DES",1906,600,0,0,0,1
"VDS","410DN0201DWS",1902,600,0,0,0,1
"VDS","410DN0210DES",1898,600,0,0,0,1
"VDS","410DN0210DWR",1912,600,0,0,0,1
"VDS","410DN0210DWS",1896,600,0,0,0,1
"VDS","410DN0211DES",1899,600,0,0,0,1
"VDS","410DN0211DWS",1897,600,0,0,0,1
"VDS","410DN0220DES",1894,600,0,0,0,1
"VDS","410DN0220DSR",1908,600,0,0,0,1
"VDS","410DN0220DWS",1891,600,0,0,0,1
"VDS","410DN0221DES",1895,600,0,0,0,1
"VDS","410DN0221DWS",1892,600,0,0,0,1
"VDS","410DN0230DER",1909,600,0,0,0,1
"VDS","410DN0230DES",1887,600,0,0,0,1
"VDS","410DN0230DSR",1907,600,0,0,0,1
"VDS","410DN0230DWS",1883,600,0,0,0,1
"VDS","410DN0231DES",1888,600,0,0,0,1
"VDS","410DN0231DWS",1884,600,0,0,0,1
"VDS","410DN0240DES",1880,600,0,0,0,1
"VDS","410DN0240DWS",1878,600,0,0,0,1
"VDS","410DN0241DES",1881,600,0,0,0,1
"VDS","410DN0241DWS",1879,600,0,0,0,1
"VDS","410DN0250DES",1876,600,0,0,0,1
"VDS","410DN0250DWR",1904,600,0,0,0,1
"VDS","410DN0251DES",1877,600,0,0,0,1
"VDS","410DN0260DER",1900,600,0,0,0,1
"VDS","410DN0270DNR",1903,600,0,0,0,1
"VDS","410DN0270DSR",1890,600,0,0,0,1
"VDS","410DN0280DWR",1893,600,0,0,0,1
"VDS","410DN0290DER",1889,600,0,0,0,1
"VDS","410DN0300DWR",1885,600,0,0,0,1
"VDS","410DN0310DER",1882,600,0,0,0,1
"VDS","410DN0320DNR",1886,600,0,0,0,1
"VDS","410DW0010DER",1119,200,0,0,0,1
"VDS","410DW0010DNC",1143,650,0,0,0,1
"VDS","410DW0010DNE",1145,650,0,0,0,1
"VDS","410DW0010DNR",1120,0,0,0,0,1
"VDS","410DW0010DNT",1151,200,0,0,0,1
"VDS","410DW0010DSC",1152,650,0,0,0,1
"VDS","410DW0010DSE",1154,650,0,0,0,1
"VDS","410DW0010DSR",1121,0,0,0,0,1
"VDS","410DW0010DST",1158,200,0,0,0,1
"VDS","410DW0010DWR",1122,200,0,0,0,1
"VDS","410DW0020DNC",1144,650,0,0,0,1
"VDS","410DW0020DNE",1146,650,0,0,0,1
"VDS","410DW0020DNR",1123,200,0,0,0,1
"VDS","410DW0020DSC",1153,650,0,0,0,1
"VDS","410DW0020DSE",1155,650,0,0,0,1
"VDS","410DW0020DWR",1124,200,0,0,0,1
"VDS","410DW0030DNE",1147,650,0,0,0,1
"VDS","410DW0030DSE",1156,650,0,0,0,1
"VDS","410DW0030DSR",1125,200,0,0,0,1
"VDS","410DW0040DNR",1126,200,0,0,0,1
"VDS","410DW0040DSR",1127,200,0,0,0,1
"VDS","410DW0050DNR",1128,0,0,0,0,1
"VDS","410DW0050DSR",1129,0,0,0,0,1
"VDS","410DW0060DNR",1130,0,0,0,0,1
"VDS","410DW0060DSR",1131,0,0,0,0,1
"VDS","410DW0070DNR",1132,200,0,0,0,1
"VDS","410DW0070DSR",1133,200,0,0,0,1
"VDS","410DW0080DNR",1134,0,0,0,0,1
"VDS","410DW0080DSR",1135,200,0,0,0,1
"VDS","410DW0080DWR",1136,0,0,0,0,1
"VDS","410DW0090DNR",1137,0,0,0,0,1
"VDS","410DW0090DSR",1138,0,0,0,0,1
"VDS","410DW0100DER",1139,0,0,0,0,1
"VDS","410DW0100DSR",1140,0,0,0,0,1
"VDS","410DW0110DSR",1141,0,0,0,0,1
"VDS","410DW0120DNR",1142,0,0,0,0,1
"VDS","410DW0120DWR",1988,600,0,0,0,1
"VDS","410DW1030DNS",1148,650,0,0,0,1
"VDS","410DW1040DNS",1149,650,0,0,0,1
"VDS","410DW1040DSS",1157,650,0,0,0,1
"VDS","410DW1050DNS",1150,650,0,0,0,1
"VDS","412DE0060DNS",2103,912,0,0,0,1
"VDS","412DN0010DNS",2096,718,0,0,0,1
"VDS","412DN0010DSS",2095,718,0,0,0,1
"VDS","412DN0010DWR",2089,300,0,0,0,1
"VDS","412DN0020DER",2088,300,0,0,0,1
"VDS","412DN0020DNS",2098,955,0,0,0,1
"VDS","412DN0020DSS",2099,955,0,0,0,1
"VDS","412DN0030DNR",2090,300,0,0,0,1
"VDS","412DN0030DNS",2100,1213,0,0,0,1
"VDS","412DN0030DSS",2101,1213,0,0,0,1
"VDS","412DN0040DNR",2093,300,0,0,0,1
"VDS","412DN0040DNS",2092,300,0,0,0,1
"VDS","412DN0040DSS",2091,300,0,0,0,1
"VDS","412DN0050DNS",2102,1165,0,0,0,1
"VDS","412DN0050DSS",2104,1148,0,0,0,1
"VDS","412DN0050DWR",2094,300,0,0,0,1
"VDS","412DN0060DER",2097,300,0,0,0,1
"VDS","412DN0060DSS",2105,810,0,0,0,1
